5000,0
5000,-0.2
5000,-0.4
5000,-0.6
5000,-0.8
5000,-1
5000,-1.2
5000,-1.4
5000,-1.6
5000,-1.8
5000,-2
5000,-2.2
5000,-2.4
5000,-2.6
5000,-2.8
5000,-3
5000,-3.2
5000,-3.4
5000,-3.6
5000,-3.8
5000,-4
5000,-4.2
5000,-4.4
5000,-4.6
5000,-4.8
5000,-5
5000,-5.2
5000,-5.4
5000,-5.6
5000,-5.8
5000,-6
5000,-6.2
5000,-6.4
5000,-6.6
5000,-6.8
5000,-7
5000,-7.2
5000,-7.4
5000,-7.6
5000,-7.8
5000,-8
5000,-8.2
5000,-8.4
5000,-8.6
5000,-8.8
5000,-9
5000,-9.2
5000,-9.4
5000,-9.6
5000,-9.8
5000,-10
5000,-10.2
5000,-10.4
5000,-10.6
5000,-10.8
5000,-11
5000,-11.2
5000,-11.4
5000,-11.6
5000,-11.8
5000,-12
5000,-12.2
5000,-12.4
5000,-12.6
5000,-12.8
5000,-13
5000,-13.2
5000,-13.4
5000,-13.6
5000,-13.8
5000,-14
5000,-14.2
4999.9,-14.4
4999.9,-14.6
4999.9,-14.8
4999.9,-15
4999.9,-15.2
4999.9,-15.4
4999.9,-15.6
4999.9,-15.8
4999.9,-16
4999.9,-16.2
4999.9,-16.4
4999.9,-16.6
4999.9,-16.8
4999.9,-17
4999.9,-17.2
4999.9,-17.4
4999.9,-17.6
4999.9,-17.8
4999.9,-18
4999.9,-18.2
4999.9,-18.4
4999.9,-18.6
4999.9,-18.8
4999.9,-19
4999.9,-19.2
4999.9,-19.4
4999.9,-19.6
4999.9,-19.8
4999.9,-20
4999.9,-20.2
4999.9,-20.4
4999.9,-20.6
4999.9,-20.8
4999.9,-21
4999.9,-21.2
4999.9,-21.4
4999.9,-21.6
4999.9,-21.8
4999.9,-22
4999.9,-22.2
4999.9,-22.4
4999.9,-22.6
4999.9,-22.8
4999.9,-23
4999.9,-23.199
4999.9,-23.399
4999.9,-23.599
4999.9,-23.799
4999.9,-23.999
4999.9,-24.199
4999.9,-24.399
4999.9,-24.599
4999.8,-24.799
4999.8,-24.999
4999.8,-25.199
4999.8,-25.399
4999.8,-25.599
4999.8,-25.799
4999.8,-25.999
4999.8,-26.199
4999.8,-26.399
4999.8,-26.599
4999.8,-26.799
4999.8,-26.999
4999.8,-27.199
4999.8,-27.399
4999.8,-27.599
4999.8,-27.799
4999.8,-27.999
4999.8,-28.199
4999.8,-28.399
4999.8,-28.599
4999.8,-28.799
4999.8,-28.999
4999.8,-29.199
4999.8,-29.399
4999.8,-29.599
4999.8,-29.799
4999.8,-29.999
4999.8,-30.199
4999.8,-30.399
4999.8,-30.599
4999.8,-30.799
4999.8,-30.999
4999.8,-31.199
4999.8,-31.399
4999.8,-31.599
4999.8,-31.799
4999.7,-31.999
4999.7,-32.199
4999.7,-32.399
4999.7,-32.599
4999.7,-32.799
4999.7,-32.999
4999.7,-33.199
4999.7,-33.399
4999.7,-33.598
4999.7,-33.798
4999.7,-33.998
4999.7,-34.198
4999.7,-34.398
4999.7,-34.598
4999.7,-34.798
4999.7,-34.998
4999.7,-35.198
4999.7,-35.398
4999.7,-35.598
